MedCodeId	Observations	OriginalReadCode	CleansedReadCode	Term	SnomedCTConceptId	SnomedCTDescriptionId	EmisCodeCategoryId
257241013	80000	426Z	426Z.00	RBC count NOS	1022451000000103	2567261000000112	11
183211000006119	100000000	426	426..00	Red blood cell count	1022451000000103	2567261000000112	11
257239012	20000000	4266	4266.00	Nucleated red blood cell count	1022461000000100	2553481000000119	11
257233013	90000	4261	4261.00	RBC count normal	165421004	257233013	11
257235018	10000	4263	4263.00	RBC count low	165423001	257235018	11
257240014	500	4267	4267.00	RBC count abnormal	165427000	257240014	11
257236017	800	4264	4264.00	RBC count raised	165424007	257236017	11
257234019	10000	4262	4262.00	RBC count borderline low	165422006	257234019	11
257237014	200	4265	4265.00	RBC count borderline raised	165425008	257237014	11
4393421000006110	900	^ESCTER439342		Erythrocytosis	127062003	350010	32
5519201000006110	3	^ESCTHE551920		Hemoglobin level estimation	271026005	405575018	11
3113081000006110	3000	^ESCTHA311308		Haemoglobin	38082009	487765016	31
3113131000006110	1	^ESCTHB311313		Hb - Hemoglobin	38082009	487766015	31
257200015	60000	423Z	423Z.00	Haemoglobin estimation NOS	1022431000000105	2553471000000116	11
411758010	700000	423-1	423..11	Hb estimation	1022431000000105	2553471000000116	11
813551000006113	100000000	423	423..00	Haemoglobin estimation	1022431000000105	2553471000000116	11
257185017	100000	4235	4235.00	Haemoglobin low	165397008	257185017	11
257180010	50000	4233	4233.00	Haemoglobin - sample sent	165395000	257180010	11
257190019	2000	4238	4238.00	Haemoglobin borderline high	165400004	257190019	11
257196013	5000	423B	423B.00	Haemoglobin level outside reference range	441793007	2817251011	11
257189011	200000	4237	4237.00	Haemoglobin normal	165399006	257189011	11
257186016	20000	4236	4236.00	Haemoglobin borderline low	165398003	257186016	11
2153948016	9000	4239	4239.00	Increased haemoglobin	131141003	210852013	11
257179012	20000	4232	4232.00	Haemoglobin requested	165394001	257179012	11
257182019	6000	4234	4234.00	Haemoglobin very low	165396004	257182019	11
257195012	300	423A	423A.00	Haemoglobin very high	165402007	257195012	11
373221019	20000000	4257	4257.00	Packed cell volume	1022291000000105	2575711000000119	11
483830014	7000000	425	425..00	Haematocrit - PCV	1022291000000105	2575711000000119	11
1783521010	100000000	4258	4258.00	Haematocrit	1022291000000105	2575711000000119	11
247851000006116	80000	425-1	425..11	Packed cell volume - PCV	1022291000000105	2575711000000119	11
257231010	50000	425Z	425Z.00	Haematocrit - PCV	28317006	483830014	11
257220019	3000	4253	4253.00	Haematocrit - PCV - high	165413005	257220019	11
257216018	50000	4251	4251.00	Haematocrit - PCV - normal	165411007	257216018	11
257223017	10000	4254	4254.00	Haematocrit - PCV - low	165414004	257223017	11
813041000006116	1000	4256	4256.00	Haematocrit - PCV - abnormal	165416002	257227016	11
257224011	5000	4255	4255.00	Haematocrit - borderline low	165415003	257224011	11
257219013	1000	4252	4252.00	Haematocrit - borderline high	165412000	257219013	11
132761000000116	100000	42A-1	42A..11	Mean cell volume	1022491000000106	2575741000000118	11
714931000006112	100000000	42A	42A..00	MCV - Mean corpuscular volume	1022491000000106	2575741000000118	11
257286011	80000	42AZ	42AZ.00	Erythrocyte mean corpuscular volume determination	104133003	167981014	11
257283015	50000	42A3	42A3.00	MCV - raised	165454002	257283015	11
257281018	80000	42A1	42A1.00	MCV - normal	165452003	257281018	11
257284014	20000	42A4	42A4.00	MCV - low	165455001	257284014	11
257282013	7000	42A2	42A2.00	MCV - borderline raised	165453008	257282013	11
257285010	3000	42A5	42A5.00	MCV - borderline low	165456000	257285010	11
497022011	200000	428-1	428..11	Mean cell haemoglobin	1022471000000107	2583921000000119	11
714911000006118	100000000	428	428..00	MCH - Mean corpuscular haemoglobin	1022471000000107	2583921000000119	11
257274013	80000	428Z	428Z.00	Mean corpuscular haemoglobin determination	54706004	198546012	11
